id,query,target_json,pred_json,valid_json,exact_match,key_jaccard,precision,recall,f1,confidence_score
1502,2021 films,"{""year"": 2021}","{""year"": 2021}",True,True,1.0,1.0,1.0,1.0,
2587,pc ka panchayat,"{""actor"": ""Priyanka Chopra"", ""title"": ""Panchayat""}","{""actor"": ""Priyanka Chopra"", ""title"": ""Panchayat""}",True,True,1.0,1.0,1.0,1.0,
2654,thunivu jaisi movie,"{""similar_to"": ""Thunivu""}","{""similar_to"": ""Thunivu""}",True,True,1.0,1.0,1.0,1.0,
1056,is delhi crime available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Delhi Crime""}","{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Delhi Crime""}",True,True,1.0,1.0,1.0,1.0,
706,king khan ki films,"{""actor"": ""Shah Rukh Khan""}","{""actor"": ""Khan Srikhan""}",True,False,1.0,0.0,0.0,0.0,
107,new telugu lo biopic,"{""genre"": ""Biopic"", ""language"": ""Telugu"", ""recency"": ""latest""}","{""genre"": ""Biopic"", ""language"": ""Telugu"", ""recency"": ""latest""}",True,True,1.0,1.0,1.0,1.0,
590,best marathi family,"{""genre"": ""Family"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","{""genre"": ""Family"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}",True,True,1.0,1.0,1.0,1.0,
2469,dark comedy movies of vicky kaushal,"{""actor"": ""Vicky Kaushal"", ""genre"": ""Dark comedy""}","{""actor"": ""Vicky Kaushal"", ""genre"": ""Dark comedy""}",True,True,1.0,1.0,1.0,1.0,
2414,similar to uri,"{""similar_to"": ""Uri""}","{""similar_to"": ""Uri""}",True,True,1.0,1.0,1.0,1.0,
1601,drishyam,"{""title"": ""Drishyam""}","{""title"": ""Drishyam""}",True,True,1.0,1.0,1.0,1.0,
2465,darling new movie bhool bhulaiyaa,"{""actor"": ""Prabhas"", ""recency"": ""latest"", ""title"": ""Bhool Bhulaiyaa""}","{""actor"": ""Prabhas"", ""recency"": ""latest"", ""title"": ""Bhool Bhulaiyaa""}",True,True,1.0,1.0,1.0,1.0,
