id,query,intent_json,input_prompt,target_json
1502,2021 films,"{""year"": 2021}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: 2021 films
JSON:","{""year"": 2021}"
2587,pc ka panchayat,"{""actor"": ""Priyanka Chopra"", ""title"": ""Panchayat""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: pc ka panchayat
JSON:","{""actor"": ""Priyanka Chopra"", ""title"": ""Panchayat""}"
2654,thunivu jaisi movie,"{""similar_to"": ""Thunivu""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: thunivu jaisi movie
JSON:","{""similar_to"": ""Thunivu""}"
1056,is delhi crime available on SonyLIV,"{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Delhi Crime""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: is delhi crime available on SonyLIV
JSON:","{""platform"": ""SonyLIV"", ""query_type"": ""availability"", ""title"": ""Delhi Crime""}"
706,king khan ki films,"{""actor"": ""Shah Rukh Khan""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: king khan ki films
JSON:","{""actor"": ""Shah Rukh Khan""}"
107,new telugu lo biopic,"{""genre"": ""Biopic"", ""language"": ""Telugu"", ""recency"": ""latest""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: new telugu lo biopic
JSON:","{""genre"": ""Biopic"", ""language"": ""Telugu"", ""recency"": ""latest""}"
590,best marathi family,"{""genre"": ""Family"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: best marathi family
JSON:","{""genre"": ""Family"", ""language"": ""Marathi"", ""rating_type"": ""top rated""}"
2469,dark comedy movies of vicky kaushal,"{""actor"": ""Vicky Kaushal"", ""genre"": ""Dark comedy""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: dark comedy movies of vicky kaushal
JSON:","{""actor"": ""Vicky Kaushal"", ""genre"": ""Dark comedy""}"
2414,similar to uri,"{""similar_to"": ""Uri""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: similar to uri
JSON:","{""similar_to"": ""Uri""}"
1601,drishyam,"{""title"": ""Drishyam""}","Convert the user query into a valid JSON intent object.
Return only valid JSON, with no markdown fences and no extra text.

Query: drishyam
JSON:","{""title"": ""Drishyam""}"
